studentid,parentid,pcode,fname,lname,class,uen
22334455,S1234567A,120410,John,Doe,P1,11223344
12345678,S9876543B,120420,Jane,Smith,P1,11223344
58473958,S4567890C,120430,Michael,Johnson,P1,11223344
34567890,S6543210D,120440,Emily,Williams,P1,11223344
45678901,S1357924E,120450,William,Brown,P1,11223344
56789012,S2468135F,120460,Sophia,Jones,P2,11223344
67890123,S8675309G,120470,James,Miller,P2,11223344
78901234,S2468135H,120480,Olivia,Davis,P2,11223344
89012345,S9876543I,120490,Benjamin,Garcia,P2,11223344
90123456,S1234567J,120410,Isabella,Rodriguez,P2,11223344
10293847,S9876543K,120420,Liam,Martinez,P3,11223344
21436587,S1357924L,120430,Emma,Hernandez,P3,11223344
31415926,S2468135M,120440,Noah,Lopez,P3,11223344
27182818,S1357924N,120450,Ava,Gonzalez,P3,11223344
16180339,S9876543O,120460,Oliver,Perez,P3,11223344
53180080,S2468135P,120470,Ella,Turner,P4,11223344
42424242,S1234567Q,120480,Elijah,Carter,P4,11223344
31415927,S9876543R,120490,Charlotte,Phillips,P4,11223344
27182018,S1357924S,120410,Sebastian,Parker,P4,11223344
14142135,S1234567T,120420,Amelia,Stewart,P4,11223344
11235813,S2468135U,120430,Mason,Cook,P5,11223344
23232323,S9876543V,120440,Sofia,Rivera,P5,11223344
44332211,S1357924W,120450,Logan,Collins,P5,11223344
98765432,S1234567X,120460,Grace,Morris,P5,11223344
87654321,S9876543Y,120470,Matthew,Bell,P5,11223344
76543210,S2468135Z,120480,Aria,Foster,P6,11223344
65432109,S2468135A,120490,Ethan,Reed,P6,11223344
11223344,S9876543B,120410,Avery,Russell,P6,11223344
44556677,S1357924C,120420,Aubrey,Ortiz,P6,11223344
88990011,S1234567D,120430,Henry,Gomez,P6,11223344
