driverid,uen,fname,lname,phone,email,password
0,NULL,NULL,NULL,NULL,driver@esp.com,driver
1,NULL,NULL,NULL,NULL,d,d
111111,99999999,Kai,Tan,81234567,DEMO1@demo.com,demo123
222222,99999999,Mei,Lim,82123456,DEMO2@demo.com,demo123
333333,99999999,Wei,Lee,89123456,DEMO3@demo.com,demo123
444444,99999999,Jasmine,Ng,82345678,DEMO4@demo.com,demo123
555555,99999999,Ryan,Chua,91234567,DEMO5@demo.com,demo123
666666,99999999,Eileen,Kumar,84567891,DEMO6@demo.com,demo123
777777,99999999,Darren,Wong,89765432,DEMO7@demo.com,demo123
888888,99999999,Rachel,Koh,91234568,DEMO8@demo.com,demo123
999999,99999999,Adrian,Tanaka,83456789,DEMO9@demo.com,demo123
101010,99999999,Alicia,Abdullah,82111111,DEML10@demo.com,demo123
